time,max_psi,mean_psi,min_psi,total_free_energy
0,-0.19003828622108,-0.1990955299616,-0.20935192714971,0
0.2,-0.19656267393779,-0.1990955299616,-0.20150718932543,132.16890945024
0.4,-0.19665363690397,-0.1990955299616,-0.20153477657736,132.16885023507
0.6,-0.19663467641937,-0.1990955299616,-0.20155562525607,132.16884186296
0.8,-0.19661423337809,-0.1990955299616,-0.20157613697016,132.16883363376
1,-0.19659358286075,-0.1990955299616,-0.20159678192017,132.1688252689
1.2,-0.19657275773959,-0.1990955299616,-0.20161759585905,132.16881676428
1.4,-0.19655175909632,-0.1990955299616,-0.20163858272873,132.16880811753
1.6,-0.19653058567304,-0.1990955299616,-0.20165974415202,132.16879932627
1.8,-0.19650923602944,-0.1990955299616,-0.20168108159292,132.16879038808
2,-0.19648770870062,-0.1990955299616,-0.20170259651496,132.16878130053
2.2,-0.1964660022086,-0.1990955299616,-0.20172429039285,132.1687720611
2.4,-0.19644411506307,-0.1990955299616,-0.20174616471345,132.16876266726
2.6,-0.19642204576131,-0.1990955299616,-0.20176822097595,132.16875311643
2.8,-0.19639979278817,-0.1990955299616,-0.20179046069193,132.16874340598
3,-0.19637735461589,-0.1990955299616,-0.20181288538551,132.16873353326
3.2,-0.19635472970403,-0.1990955299616,-0.20183549659342,132.16872349555
3.4,-0.19633191649937,-0.1990955299616,-0.20185829586512,132.16871329009
3.6,-0.19630891343581,-0.1990955299616,-0.2018812847629,132.16870291408
3.8,-0.19628571893422,-0.1990955299616,-0.20190446486197,132.16869236467
4,-0.19626233140239,-0.1990955299616,-0.20192783775061,132.16868163897
4.2,-0.19623874923489,-0.1990955299616,-0.20195140503022,132.16867073403
4.4,-0.19621497081296,-0.1990955299616,-0.20197516831547,132.16865964685
4.6,-0.19619099450442,-0.1990955299616,-0.20199912923439,132.16864837439
4.8,-0.19616681866354,-0.1990955299616,-0.20202328942849,132.16863691355
5,-0.19614244163094,-0.1990955299616,-0.20204765055285,132.16862526119
5.2,-0.19611786173346,-0.1990955299616,-0.20207221427626,132.16861341411
5.4,-0.19609307728406,-0.1990955299616,-0.2020969822813,132.16860136906
5.6,-0.19606808658174,-0.1990955299616,-0.20212195626449,132.16858912272
5.8,-0.19604288791135,-0.1990955299616,-0.20214713793637,132.16857667174
6,-0.19601747954353,-0.1990955299616,-0.20217252902163,132.1685640127
6.2,-0.19599185973459,-0.1990955299616,-0.20219813125924,132.16855114212
6.4,-0.19596602672635,-0.1990955299616,-0.20222394640253,132.16853805646
6.6,-0.19593997874607,-0.1990955299616,-0.20224997621935,132.16852475214
6.8,-0.19591371400632,-0.1990955299616,-0.20227622249214,132.16851122551
7,-0.19588723070483,-0.1990955299616,-0.2023026870181,132.16849747284
7.2,-0.1958605270244,-0.1990955299616,-0.20232937160927,132.16848349036
7.4,-0.19583360113276,-0.1990955299616,-0.20235627809269,132.16846927425
7.6,-0.19580645118246,-0.1990955299616,-0.20238340831048,132.16845482058
7.8,-0.19577907531073,-0.1990955299616,-0.20241076412,132.1684401254
8,-0.19575147163937,-0.1990955299616,-0.20243834739394,132.16842518466
8.2,-0.19572363827461,-0.1990955299616,-0.20246616002047,132.16840999428
8.4,-0.19569557330697,-0.1990955299616,-0.20249420390336,132.16839455008
8.6,-0.19566727481119,-0.1990955299616,-0.20252248096212,132.16837884782
8.8,-0.19563874084602,-0.1990955299616,-0.20255099313208,132.16836288318
9,-0.19560996945415,-0.1990955299616,-0.2025797423646,132.1683466518
